data,method1,method2,i,value
MNIST,XGB,XGB,0,1.0
MNIST,XGB,XGB,1,1.0
MNIST,XGB,XGB,2,1.0
MNIST,XGB,XGB,3,1.0
MNIST,XGB,XGB,4,1.0
MNIST,XGB,XGB,5,1.0
MNIST,XGB,XGB,6,1.0
MNIST,XGB,XGB,7,1.0
MNIST,XGB,XGB,8,1.0
MNIST,XGB,XGB,9,1.0
MNIST,XGB,XGB,10,1.0
MNIST,XGB,XGB,11,1.0
MNIST,XGB,XGB,12,1.0
MNIST,XGB,XGB,13,1.0
MNIST,XGB,XGB,14,1.0
MNIST,XGB,XGB,15,1.0
MNIST,XGB,XGB,16,1.0
MNIST,XGB,XGB,17,1.0
MNIST,XGB,XGB,18,1.0
MNIST,XGB,XGB,19,1.0
MNIST,XGB,XGB,20,1.0
MNIST,XGB,XGB,21,1.0
MNIST,XGB,XGB,22,1.0
MNIST,XGB,XGB,23,1.0
MNIST,XGB,XGB,24,1.0
MNIST,XGB,XGB,25,1.0
MNIST,XGB,XGB,26,1.0
MNIST,XGB,XGB,27,1.0
MNIST,XGB,XGB,28,1.0
MNIST,XGB,XGB,29,1.0
MNIST,XGB,XGB,30,1.0
MNIST,XGB,XGB,31,1.0
MNIST,XGB,XGB,32,1.0
MNIST,XGB,XGB,33,1.0
MNIST,XGB,XGB,34,1.0
MNIST,XGB,XGB,35,1.0
MNIST,XGB,XGB,36,1.0
MNIST,XGB,XGB,37,1.0
MNIST,XGB,XGB,38,1.0
MNIST,XGB,XGB,39,1.0
MNIST,XGB,XGB,40,1.0
MNIST,XGB,XGB,41,1.0
MNIST,XGB,XGB,42,1.0
MNIST,XGB,XGB,43,1.0
MNIST,XGB,XGB,44,1.0
MNIST,XGB,XGB,45,1.0
MNIST,XGB,XGB,46,1.0
MNIST,XGB,XGB,47,1.0
MNIST,XGB,XGB,48,1.0
MNIST,XGB,XGB,49,1.0
MNIST,XGB,XGB,50,1.0
MNIST,XGB,XGB,51,1.0
MNIST,XGB,XGB,52,1.0
MNIST,XGB,XGB,53,1.0
MNIST,XGB,XGB,54,1.0
MNIST,XGB,XGB,55,1.0
MNIST,XGB,XGB,56,1.0
MNIST,XGB,XGB,57,1.0
MNIST,XGB,XGB,58,1.0
MNIST,XGB,XGB,59,1.0
MNIST,XGB,XGB,60,1.0
MNIST,XGB,XGB,61,1.0
MNIST,XGB,XGB,62,1.0
MNIST,XGB,XGB,63,1.0
MNIST,XGB,XGB,64,1.0
MNIST,XGB,XGB,65,1.0
MNIST,XGB,XGB,66,1.0
MNIST,XGB,XGB,67,1.0
MNIST,XGB,XGB,68,1.0
MNIST,XGB,XGB,69,1.0
MNIST,XGB,XGB,70,1.0
MNIST,XGB,XGB,71,1.0
MNIST,XGB,XGB,72,1.0
MNIST,XGB,XGB,73,1.0
MNIST,XGB,XGB,74,1.0
MNIST,XGB,XGB,75,1.0
MNIST,XGB,XGB,76,1.0
MNIST,XGB,XGB,77,1.0
MNIST,XGB,XGB,78,1.0
MNIST,XGB,XGB,79,1.0
MNIST,XGB,XGB,80,1.0
MNIST,XGB,XGB,81,1.0
MNIST,XGB,XGB,82,1.0
MNIST,XGB,XGB,83,1.0
MNIST,XGB,XGB,84,1.0
MNIST,XGB,XGB,85,1.0
MNIST,XGB,XGB,86,1.0
MNIST,XGB,XGB,87,1.0
MNIST,XGB,XGB,88,1.0
MNIST,XGB,XGB,89,1.0
MNIST,XGB,XGB,90,1.0
MNIST,XGB,XGB,91,1.0
MNIST,XGB,XGB,92,1.0
MNIST,XGB,XGB,93,1.0
MNIST,XGB,XGB,94,1.0
MNIST,XGB,XGB,95,1.0
MNIST,XGB,XGB,96,1.0
MNIST,XGB,XGB,97,1.0
MNIST,XGB,XGB,98,1.0
MNIST,XGB,XGB,99,1.0
MNIST,XGB,Tree,0,0.7239523809999999
MNIST,XGB,Tree,1,0.859142857
MNIST,XGB,Tree,2,0.8090952379999999
MNIST,XGB,Tree,3,0.619761905
MNIST,XGB,Tree,4,0.626619048
MNIST,XGB,Tree,5,0.795666667
MNIST,XGB,Tree,6,0.816142857
MNIST,XGB,Tree,7,0.748190476
MNIST,XGB,Tree,8,0.6858095240000001
MNIST,XGB,Tree,9,0.77947619
MNIST,XGB,Tree,10,0.7382857140000001
MNIST,XGB,Tree,11,0.6611428570000001
MNIST,XGB,Tree,12,0.676380952
MNIST,XGB,Tree,13,0.753
MNIST,XGB,Tree,14,0.7550476190000001
MNIST,XGB,Tree,15,0.6830476190000001
MNIST,XGB,Tree,16,0.7921904759999999
MNIST,XGB,Tree,17,0.505761905
MNIST,XGB,Tree,18,0.756095238
MNIST,XGB,Tree,19,0.850904762
MNIST,XGB,Tree,20,0.725
MNIST,XGB,Tree,21,0.783428571
MNIST,XGB,Tree,22,0.781095238
MNIST,XGB,Tree,23,0.776238095
MNIST,XGB,Tree,24,0.862904762
MNIST,XGB,Tree,25,0.592619048
MNIST,XGB,Tree,26,0.787857143
MNIST,XGB,Tree,27,0.686857143
MNIST,XGB,Tree,28,0.58147619
MNIST,XGB,Tree,29,0.686285714
MNIST,XGB,Tree,30,0.767
MNIST,XGB,Tree,31,0.735714286
MNIST,XGB,Tree,32,0.808714286
MNIST,XGB,Tree,33,0.793333333
MNIST,XGB,Tree,34,0.669047619
MNIST,XGB,Tree,35,0.823857143
MNIST,XGB,Tree,36,0.754809524
MNIST,XGB,Tree,37,0.8685714290000001
MNIST,XGB,Tree,38,0.703047619
MNIST,XGB,Tree,39,0.661238095
MNIST,XGB,Tree,40,0.789380952
MNIST,XGB,Tree,41,0.744904762
MNIST,XGB,Tree,42,0.586761905
MNIST,XGB,Tree,43,0.862666667
MNIST,XGB,Tree,44,0.8290000000000001
MNIST,XGB,Tree,45,0.749047619
MNIST,XGB,Tree,46,0.682666667
MNIST,XGB,Tree,47,0.733380952
MNIST,XGB,Tree,48,0.6306666670000001
MNIST,XGB,Tree,49,0.8544285709999999
MNIST,XGB,Tree,50,0.700666667
MNIST,XGB,Tree,51,0.714619048
MNIST,XGB,Tree,52,0.7308571429999999
MNIST,XGB,Tree,53,0.752619048
MNIST,XGB,Tree,54,0.766809524
MNIST,XGB,Tree,55,0.7927142859999999
MNIST,XGB,Tree,56,0.708047619
MNIST,XGB,Tree,57,0.754142857
MNIST,XGB,Tree,58,0.832095238
MNIST,XGB,Tree,59,0.7596666670000001
MNIST,XGB,Tree,60,0.80952381
MNIST,XGB,Tree,61,0.7258571429999999
MNIST,XGB,Tree,62,0.6919047620000001
MNIST,XGB,Tree,63,0.7916190479999999
MNIST,XGB,Tree,64,0.807333333
MNIST,XGB,Tree,65,0.720333333
MNIST,XGB,Tree,66,0.753142857
MNIST,XGB,Tree,67,0.8682857140000001
MNIST,XGB,Tree,68,0.820571429
MNIST,XGB,Tree,69,0.82747619
MNIST,XGB,Tree,70,0.844142857
MNIST,XGB,Tree,71,0.759
MNIST,XGB,Tree,72,0.863
MNIST,XGB,Tree,73,0.807666667
MNIST,XGB,Tree,74,0.707333333
MNIST,XGB,Tree,75,0.5013333329999999
MNIST,XGB,Tree,76,0.816285714
MNIST,XGB,Tree,77,0.7910476190000001
MNIST,XGB,Tree,78,0.735190476
MNIST,XGB,Tree,79,0.64247619
MNIST,XGB,Tree,80,0.7298095240000001
MNIST,XGB,Tree,81,0.684380952
MNIST,XGB,Tree,82,0.840047619
MNIST,XGB,Tree,83,0.71247619
MNIST,XGB,Tree,84,0.7404285709999999
MNIST,XGB,Tree,85,0.549047619
MNIST,XGB,Tree,86,0.7925714290000001
MNIST,XGB,Tree,87,0.566380952
MNIST,XGB,Tree,88,0.6115714289999999
MNIST,XGB,Tree,89,0.866047619
MNIST,XGB,Tree,90,0.817761905
MNIST,XGB,Tree,91,0.6948095240000001
MNIST,XGB,Tree,92,0.793904762
MNIST,XGB,Tree,93,0.64352381
MNIST,XGB,Tree,94,0.756761905
MNIST,XGB,Tree,95,0.715238095
MNIST,XGB,Tree,96,0.6831904759999999
MNIST,XGB,Tree,97,0.612
MNIST,XGB,Tree,98,0.738761905
MNIST,XGB,Tree,99,0.5903809520000001
MNIST,SVM,XGB,0,0.9150476190000001
MNIST,SVM,XGB,1,0.910761905
MNIST,SVM,XGB,2,0.914238095
MNIST,SVM,XGB,3,0.9126190479999999
MNIST,SVM,XGB,4,0.90952381
MNIST,SVM,XGB,5,0.9051904759999999
MNIST,SVM,XGB,6,0.9125714290000001
MNIST,SVM,XGB,7,0.915904762
MNIST,SVM,XGB,8,0.9071904759999999
MNIST,SVM,XGB,9,0.90947619
MNIST,SVM,XGB,10,0.9130476190000001
MNIST,SVM,XGB,11,0.903428571
MNIST,SVM,XGB,12,0.915
MNIST,SVM,XGB,13,0.909666667
MNIST,SVM,XGB,14,0.913857143
MNIST,SVM,XGB,15,0.9095714290000001
MNIST,SVM,XGB,16,0.916428571
MNIST,SVM,XGB,17,0.9145714290000001
MNIST,SVM,XGB,18,0.911761905
MNIST,SVM,XGB,19,0.91452381
MNIST,SVM,XGB,20,0.907380952
MNIST,SVM,XGB,21,0.912238095
MNIST,SVM,XGB,22,0.9107142859999999
MNIST,SVM,XGB,23,0.9105714290000001
MNIST,SVM,XGB,24,0.914904762
MNIST,SVM,XGB,25,0.911761905
MNIST,SVM,XGB,26,0.9146190479999999
MNIST,SVM,XGB,27,0.909
MNIST,SVM,XGB,28,0.906809524
MNIST,SVM,XGB,29,0.911380952
MNIST,SVM,XGB,30,0.916904762
MNIST,SVM,XGB,31,0.909
MNIST,SVM,XGB,32,0.9130952379999999
MNIST,RF,XGB,0,0.9742857140000001
MNIST,RF,XGB,1,0.973238095
MNIST,RF,XGB,2,0.9713809520000001
MNIST,RF,XGB,3,0.969714286
MNIST,RF,XGB,4,0.966666667
MNIST,RF,XGB,5,0.959571429
MNIST,RF,XGB,6,0.973333333
MNIST,RF,XGB,7,0.969761905
MNIST,RF,XGB,8,0.957142857
MNIST,RF,XGB,9,0.97252381
MNIST,RF,XGB,10,0.97447619
MNIST,RF,XGB,11,0.961190476
MNIST,RF,XGB,12,0.971761905
MNIST,RF,XGB,13,0.962571429
MNIST,RF,XGB,14,0.958857143
MNIST,RF,XGB,15,0.969190476
MNIST,RF,XGB,16,0.9772857140000001
MNIST,RF,XGB,17,0.961190476
MNIST,RF,XGB,18,0.9668571429999999
MNIST,RF,XGB,19,0.97547619
MNIST,RF,XGB,20,0.967238095
MNIST,RF,XGB,21,0.9674285709999999
MNIST,RF,XGB,22,0.973571429
MNIST,RF,XGB,23,0.9712857140000001
MNIST,RF,XGB,24,0.9744285709999999
MNIST,RF,XGB,25,0.969238095
MNIST,RF,XGB,26,0.973714286
MNIST,RF,XGB,27,0.965666667
MNIST,RF,XGB,28,0.960333333
MNIST,RF,XGB,29,0.969333333
MNIST,RF,XGB,30,0.975333333
MNIST,RF,XGB,31,0.973047619
MNIST,RF,XGB,32,0.9739523809999999
MNIST,RF,XGB,33,0.969571429
MNIST,RF,XGB,34,0.963095238
MNIST,RF,XGB,35,0.976238095
MNIST,RF,XGB,36,0.975095238
MNIST,RF,XGB,37,0.975761905
MNIST,RF,XGB,38,0.975619048
MNIST,RF,XGB,39,0.9669047620000001
MNIST,RF,XGB,40,0.967571429
MNIST,RF,XGB,41,0.9670000000000001
MNIST,RF,XGB,42,0.964238095
MNIST,RF,XGB,43,0.971714286
MNIST,RF,XGB,44,0.969333333
MNIST,RF,XGB,45,0.97
MNIST,RF,XGB,46,0.961047619
MNIST,RF,XGB,47,0.9683809520000001
MNIST,RF,XGB,48,0.965190476
MNIST,RF,XGB,49,0.97447619
MNIST,RF,XGB,50,0.972333333
MNIST,RF,XGB,51,0.9648571429999999
MNIST,RF,XGB,52,0.963666667
MNIST,RF,XGB,53,0.97052381
MNIST,RF,XGB,54,0.9703809520000001
MNIST,RF,XGB,55,0.968142857
MNIST,RF,XGB,56,0.971
MNIST,RF,XGB,57,0.97452381
MNIST,RF,XGB,58,0.970571429
MNIST,RF,XGB,59,0.973142857
MNIST,RF,XGB,60,0.9752857140000001
MNIST,RF,XGB,61,0.968904762
MNIST,RF,XGB,62,0.9648571429999999
MNIST,RF,XGB,63,0.97547619
MNIST,RF,XGB,64,0.9738095240000001
MNIST,RF,XGB,65,0.9722857140000001
MNIST,RF,XGB,66,0.9693809520000001
MNIST,RF,XGB,67,0.9768095240000001
MNIST,RF,XGB,68,0.9739523809999999
MNIST,RF,XGB,69,0.973761905
MNIST,RF,XGB,70,0.973619048
MNIST,RF,XGB,71,0.965095238
MNIST,RF,XGB,72,0.9659523809999999
MNIST,RF,XGB,73,0.9749523809999999
MNIST,RF,XGB,74,0.97552381
MNIST,RF,XGB,75,0.961857143
MNIST,RF,XGB,76,0.9642857140000001
MNIST,RF,XGB,77,0.9754285709999999
MNIST,RF,XGB,78,0.971047619
MNIST,RF,XGB,79,0.9629523809999999
