data,method1,method2,i,MSE,Consistency
Blog,LASSO,LASSO,0,0.0,1.0
Blog,LASSO,LASSO,1,0.0,1.0
Blog,LASSO,LASSO,2,0.0,1.0
Blog,LASSO,LASSO,3,0.0,1.0
Blog,LASSO,LASSO,4,0.0,1.0
Blog,LASSO,LASSO,5,0.0,1.0
Blog,LASSO,LASSO,6,0.0,1.0
Blog,LASSO,LASSO,7,0.0,1.0
Blog,LASSO,LASSO,8,0.0,1.0
Blog,LASSO,LASSO,9,0.0,1.0
Blog,LASSO,LASSO,10,0.0,1.0
Blog,LASSO,LASSO,11,0.0,1.0
Blog,LASSO,LASSO,12,0.0,1.0
Blog,LASSO,LASSO,13,0.0,1.0
Blog,LASSO,LASSO,14,0.0,1.0
Blog,LASSO,LASSO,15,0.0,1.0
Blog,LASSO,LASSO,16,0.0,1.0
Blog,LASSO,LASSO,17,0.0,1.0
Blog,LASSO,LASSO,18,0.0,1.0
Blog,LASSO,LASSO,19,0.0,1.0
Blog,LASSO,LASSO,20,0.0,1.0
Blog,LASSO,LASSO,21,0.0,1.0
Blog,LASSO,LASSO,22,0.0,1.0
Blog,LASSO,LASSO,23,0.0,1.0
Blog,LASSO,LASSO,24,0.0,1.0
Blog,LASSO,LASSO,25,0.0,1.0
Blog,LASSO,LASSO,26,0.0,1.0
Blog,LASSO,LASSO,27,0.0,1.0
Blog,LASSO,LASSO,28,0.0,1.0
Blog,LASSO,LASSO,29,0.0,1.0
Blog,LASSO,LASSO,30,0.0,1.0
Blog,LASSO,LASSO,31,0.0,1.0
Blog,LASSO,LASSO,32,0.0,1.0
Blog,LASSO,LASSO,33,0.0,1.0
Blog,LASSO,LASSO,34,0.0,1.0
Blog,LASSO,LASSO,35,0.0,1.0
Blog,LASSO,LASSO,36,0.0,1.0
Blog,LASSO,LASSO,37,0.0,1.0
Blog,LASSO,LASSO,38,0.0,1.0
Blog,LASSO,LASSO,39,0.0,1.0
Blog,LASSO,LASSO,40,0.0,1.0
Blog,LASSO,LASSO,41,0.0,1.0
Blog,LASSO,LASSO,42,0.0,1.0
Blog,LASSO,LASSO,43,0.0,1.0
Blog,LASSO,LASSO,44,0.0,1.0
Blog,LASSO,LASSO,45,0.0,1.0
Blog,LASSO,LASSO,46,0.0,1.0
Blog,LASSO,LASSO,47,0.0,1.0
Blog,LASSO,LASSO,48,0.0,1.0
Blog,LASSO,LASSO,49,0.0,1.0
Blog,LASSO,LASSO,50,0.0,1.0
Blog,LASSO,LASSO,51,0.0,1.0
Blog,LASSO,LASSO,52,0.0,1.0
Blog,LASSO,LASSO,53,0.0,1.0
Blog,LASSO,LASSO,54,0.0,1.0
Blog,LASSO,LASSO,55,0.0,1.0
Blog,LASSO,LASSO,56,0.0,1.0
Blog,LASSO,LASSO,57,0.0,1.0
Blog,LASSO,LASSO,58,0.0,1.0
Blog,LASSO,LASSO,59,0.0,1.0
Blog,LASSO,LASSO,60,0.0,1.0
Blog,LASSO,LASSO,61,0.0,1.0
Blog,LASSO,LASSO,62,0.0,1.0
Blog,LASSO,LASSO,63,0.0,1.0
Blog,LASSO,LASSO,64,0.0,1.0
Blog,LASSO,LASSO,65,0.0,1.0
Blog,LASSO,LASSO,66,0.0,1.0
Blog,LASSO,LASSO,67,0.0,1.0
Blog,LASSO,LASSO,68,0.0,1.0
Blog,LASSO,LASSO,69,0.0,1.0
Blog,LASSO,LASSO,70,0.0,1.0
Blog,LASSO,LASSO,71,0.0,1.0
Blog,LASSO,LASSO,72,0.0,1.0
Blog,LASSO,LASSO,73,0.0,1.0
Blog,LASSO,LASSO,74,0.0,1.0
Blog,LASSO,LASSO,75,0.0,1.0
Blog,LASSO,LASSO,76,0.0,1.0
Blog,LASSO,LASSO,77,0.0,1.0
Blog,LASSO,LASSO,78,0.0,1.0
Blog,LASSO,LASSO,79,0.0,1.0
Blog,LASSO,LASSO,80,0.0,1.0
Blog,LASSO,LASSO,81,0.0,1.0
Blog,LASSO,LASSO,82,0.0,1.0
Blog,LASSO,LASSO,83,0.0,1.0
Blog,LASSO,LASSO,84,0.0,1.0
Blog,LASSO,LASSO,85,0.0,1.0
Blog,LASSO,LASSO,86,0.0,1.0
Blog,LASSO,LASSO,87,0.0,1.0
Blog,LASSO,LASSO,88,0.0,1.0
Blog,LASSO,LASSO,89,0.0,1.0
Blog,LASSO,LASSO,90,0.0,1.0
Blog,LASSO,LASSO,91,0.0,1.0
Blog,LASSO,LASSO,92,0.0,1.0
Blog,LASSO,LASSO,93,0.0,1.0
Blog,LASSO,LASSO,94,0.0,1.0
Blog,LASSO,LASSO,95,0.0,1.0
Blog,LASSO,LASSO,96,0.0,1.0
Blog,LASSO,LASSO,97,0.0,1.0
Blog,LASSO,LASSO,98,0.0,1.0
Blog,LASSO,LASSO,99,0.0,1.0
Blog,LASSO,XGB,0,0.2409586780251129,0.7858740995872201
Blog,LASSO,XGB,1,0.2290932617714909,0.7952543632158221
Blog,LASSO,XGB,2,0.2502408954920538,0.7786131960688938
Blog,LASSO,XGB,3,0.24776722147123964,0.7805416154614055
Blog,LASSO,XGB,4,0.21669668565165065,0.805174153144467
Blog,LASSO,XGB,5,0.2487415247631453,0.7797815015468659
Blog,LASSO,XGB,6,0.22828290292148,0.7958990658120106
Blog,LASSO,XGB,7,0.2456121467945389,0.7822255547867629
Blog,LASSO,XGB,8,0.2263072937221065,0.7974730055611975
Blog,LASSO,XGB,9,0.242304833920189,0.7848169022711216
Blog,LASSO,XGB,10,0.2406461187595183,0.7861197702099516
Blog,LASSO,XGB,11,0.27799862978805884,0.7572978591721943
Blog,LASSO,XGB,12,0.2365109716004469,0.7893772215229813
Blog,LASSO,XGB,13,0.2343663536982145,0.7910719506675459
Blog,LASSO,XGB,14,0.2523077956705693,0.7770055423171925
Blog,LASSO,XGB,15,0.2280617629296005,0.7960750903872804
Blog,LASSO,XGB,16,0.28221945460243464,0.7541081738632261
Blog,LASSO,XGB,17,0.2413608921645869,0.7855580734718662
Blog,LASSO,XGB,18,0.2482410378324663,0.7801718696761003
Blog,LASSO,XGB,19,0.2493433496514183,0.7793123508192725
Blog,LASSO,XGB,20,0.2478974606098552,0.7804399650133312
Blog,LASSO,XGB,21,0.24713338651285394,0.7810365068469217
Blog,LASSO,XGB,22,0.2475050176729374,0.7807463032715004
Blog,LASSO,XGB,23,0.23892871653198736,0.7874710140368743
Blog,LASSO,XGB,24,0.2382038375868128,0.788042042133003
Blog,LASSO,XGB,25,0.2458596727083655,0.782031957652638
Blog,LASSO,XGB,26,0.2281602496995297,0.7959966913837028
Blog,LASSO,XGB,27,0.2347877030655042,0.7907387032133838
Blog,LASSO,XGB,28,0.2556216457084963,0.7744349241453368
Blog,LASSO,XGB,29,0.2367304054766418,0.789204024422833
Blog,LASSO,XGB,30,0.25337508151134125,0.7761766976894219
Blog,LASSO,XGB,31,0.2398245833106417,0.7867658608250753
Blog,LASSO,XGB,32,0.2297315849855425,0.7947468958760282
Blog,LASSO,XGB,33,0.2298361964280396,0.7946637606053566
Blog,LASSO,XGB,34,0.2373535308092591,0.7887124045889052
Blog,LASSO,XGB,35,0.2408308915233479,0.7859745301059298
Blog,LASSO,XGB,36,0.2467676388394307,0.7813222213786872
Blog,LASSO,XGB,37,0.2252831568807841,0.7982901454062409
Blog,LASSO,XGB,38,0.2263889933915757,0.7974078549416608
Blog,LASSO,XGB,39,0.25068017590729164,0.7782712416532527
Blog,LASSO,XGB,40,0.2431377697757336,0.7841634723035852
Blog,LASSO,XGB,41,0.2359538509446361,0.7898171224058742
Blog,LASSO,XGB,42,0.25043485630197304,0.7784621902678476
Blog,LASSO,XGB,43,0.248954201678464,0.7796156776565761
Blog,LASSO,XGB,44,0.22151640216501706,0.8013027789397379
Blog,LASSO,XGB,45,0.2375500294940173,0.7885574388645302
Blog,LASSO,XGB,46,0.2429508648168627,0.7843100500427506
Blog,LASSO,XGB,47,0.2365141257146905,0.7893747317409698
Blog,LASSO,XGB,48,0.2548242532700019,0.7750526989697095
Blog,LASSO,XGB,49,0.2219648613300249,0.8009435079297859
Blog,LASSO,XGB,50,0.2316767621893933,0.793202474904543
Blog,LASSO,XGB,51,0.2643334211837869,0.7677175236929414
Blog,LASSO,XGB,52,0.2472430739173054,0.7809508416779848
Blog,LASSO,XGB,53,0.25444698691334044,0.7753451554411954
Blog,LASSO,XGB,54,0.2360415159115136,0.7897478861488407
Blog,LASSO,XGB,55,0.23535380875166226,0.7902911882195722
Blog,LASSO,XGB,56,0.22892551607301706,0.7953877749037497
Blog,LASSO,XGB,57,0.23271883422009704,0.7923763313160835
Blog,LASSO,XGB,58,0.2413014563931401,0.7856047651095422
Blog,LASSO,XGB,59,0.2450814137159735,0.7826408179507887
Blog,LASSO,XGB,60,0.2394172851211299,0.7870863744036283
Blog,LASSO,XGB,61,0.24508630843055465,0.7826369871567405
Blog,LASSO,XGB,62,0.26054121922404444,0.7706343907697694
Blog,LASSO,XGB,63,0.2430717997203831,0.7842152053176531
Blog,LASSO,XGB,64,0.2447377569655204,0.7829098239712775
Blog,LASSO,XGB,65,0.2358676984537597,0.7898851700495012
Blog,LASSO,XGB,66,0.23265653622472626,0.7924256963107579
